id,sales
3006549,20.85498046875
3006550,0.0
3006551,0.0
3006552,0.0
3006553,0.0
3006554,0.0
3006555,26.459348678588867
3006556,2.0328280925750732
3006557,0.0
3006558,0.0
3006559,147.6121826171875
3006560,0.0
3006561,1380.4259033203125
3006562,0.0
3006563,0.0
3006564,0.0
3006565,0.0
3006566,0.0
3006567,2177.426513671875
3006568,0.0
3006569,142.35939025878906
3006570,0.0
3006571,811.6796875
3006572,208.3272705078125
3006573,210.69259643554688
3006574,9.987183570861816
3006575,0.0
3006576,2952.198486328125
3006577,0.0
3006578,0.0
3006579,0.0
3006580,0.0
3006581,0.0
3006582,100.18373107910156
3006583,0.0
3006584,0.0
3006585,0.0
3006586,0.0
3006587,0.0
3006588,96.9455337524414
3006589,46.60264205932617
3006590,0.0
3006591,0.0
3006592,100.47869110107422
3006593,0.0
3006594,375.8064880371094
3006595,0.0
3006596,0.0
3006597,0.0
3006598,0.0
3006599,0.0
3006600,2417.845947265625
3006601,0.0
3006602,471.7459716796875
3006603,0.0
3006604,743.6163330078125
3006605,698.7936401367188
3006606,125.97361755371094
3006607,138.50746154785156
3006608,86.23143005371094
3006609,3434.74609375
3006610,0.0
3006611,0.0
3006612,0.0
3006613,0.0
3006614,0.0
3006615,147.78372192382812
3006616,0.0
3006617,0.0
3006618,0.0
3006619,40.768104553222656
3006620,0.0
3006621,393.425048828125
3006622,161.4840545654297
3006623,0.0
3006624,0.0
3006625,436.3836364746094
3006626,64.8196029663086
3006627,1924.675537109375
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,0.0
3006633,2979.10986328125
3006634,0.0
3006635,256.1239013671875
3006636,0.0
3006637,1139.1572265625
3006638,574.8186645507812
3006639,522.1465454101562
3006640,73.86402130126953
3006641,0.0
3006642,4403.18603515625
3006643,0.0
3006644,0.0
3006645,0.0
3006646,0.0
3006647,0.0
3006648,157.66934204101562
3006649,0.0
3006650,0.0
3006651,0.0
3006652,67.84547424316406
3006653,0.0
3006654,151.36419677734375
3006655,188.5662078857422
3006656,0.0
3006657,0.0
3006658,221.54722595214844
3006659,3.607215642929077
3006660,804.705810546875
3006661,0.0
3006662,25.778581619262695
3006663,0.0
3006664,0.0
3006665,0.0
3006666,2508.378662109375
3006667,0.0
3006668,307.9239501953125
3006669,0.0
3006670,1108.4085693359375
3006671,337.9945983886719
3006672,299.9599304199219
3006673,152.40872192382812
3006674,0.0
3006675,3830.167724609375
3006676,0.0
3006677,0.0
3006678,0.0
3006679,43.05720901489258
3006680,0.0
3006681,166.31871032714844
3006682,0.0
3006683,0.0
3006684,0.0
3006685,82.75081634521484
3006686,0.0
3006687,70.3846435546875
3006688,130.39918518066406
3006689,0.0
3006690,0.0
3006691,108.77323913574219
3006692,42.11458206176758
3006693,1036.9869384765625
3006694,0.0
3006695,16.913103103637695
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1368.0377197265625
3006700,0.0
3006701,55.58949279785156
3006702,0.0
3006703,396.92852783203125
3006704,183.38453674316406
3006705,72.71846008300781
3006706,8.752534866333008
3006707,0.0
3006708,2242.05078125
3006709,0.0
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,55.35084915161133
3006715,0.0
3006716,0.0
3006717,0.0
3006718,0.0
3006719,0.0
3006720,61.463050842285156
3006721,72.84184265136719
3006722,0.0
3006723,0.0
3006724,80.16355895996094
3006725,0.0
3006726,355.2586364746094
3006727,0.0
3006728,0.0
3006729,0.0
3006730,0.0
3006731,0.0
3006732,1140.456787109375
3006733,0.0
3006734,233.49575805664062
3006735,0.0
3006736,421.20294189453125
3006737,359.7215881347656
3006738,43.525089263916016
3006739,49.59717559814453
3006740,61.17485427856445
3006741,1722.5714111328125
3006742,0.0
3006743,0.0
3006744,0.0
3006745,0.0
3006746,0.0
3006747,50.17423629760742
3006748,0.0
3006749,0.0
3006750,0.0
3006751,0.0
3006752,0.0
3006753,556.7567138671875
3006754,69.8465805053711
3006755,0.0
3006756,0.0
3006757,259.7806091308594
3006758,19.117794036865234
3006759,1116.685302734375
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,0.0
3006765,3460.68505859375
3006766,0.0
3006767,674.1881713867188
3006768,0.0
3006769,889.4906005859375
3006770,978.8251342773438
3006771,182.43499755859375
3006772,143.7726287841797
3006773,75.10272979736328
3006774,3744.05322265625
3006775,0.0
3006776,0.0
3006777,0.0
3006778,100.09547424316406
3006779,0.0
3006780,202.221435546875
3006781,0.0
3006782,2.599228620529175
3006783,0.0
3006784,129.64016723632812
3006785,0.0
3006786,307.78765869140625
3006787,255.5061492919922
3006788,0.0
3006789,0.0
3006790,408.0369873046875
3006791,58.444637298583984
3006792,3393.271484375
3006793,0.0
3006794,3.3858187198638916
3006795,0.0
3006796,0.0
3006797,0.0
3006798,1611.179931640625
3006799,0.0
3006800,281.29644775390625
3006801,0.0
3006802,294.9696044921875
3006803,235.8799285888672
3006804,51.383785247802734
3006805,79.40570831298828
3006806,81.5035171508789
3006807,1915.13916015625
3006808,0.0
3006809,0.0
3006810,1.4349969625473022
3006811,0.0
3006812,0.0
3006813,38.11865234375
3006814,0.0
3006815,0.0
3006816,0.0
3006817,132.51556396484375
3006818,0.0
3006819,159.7576141357422
3006820,43.51776885986328
3006821,0.0
3006822,0.0
3006823,109.6568374633789
3006824,8.911051750183105
3006825,1335.8951416015625
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,0.0
3006831,849.8402709960938
3006832,0.0
3006833,157.2574920654297
3006834,0.0
3006835,226.95445251464844
3006836,131.1345977783203
3006837,0.0
3006838,38.47709655761719
3006839,40.10979461669922
3006840,1460.264892578125
3006841,0.0
3006842,0.0
3006843,4.699862003326416
3006844,0.0
3006845,0.0
3006846,0.0
3006847,0.0
3006848,0.0
3006849,0.0
3006850,0.0
3006851,0.0
3006852,245.63914489746094
3006853,33.81822204589844
3006854,0.0
3006855,0.0
3006856,126.14352416992188
3006857,0.0
3006858,356.7409362792969
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,0.0
3006864,3036.64697265625
3006865,0.0
3006866,572.193359375
3006867,0.0
3006868,646.7109375
3006869,737.9228515625
3006870,247.92376708984375
3006871,177.1688690185547
3006872,77.82172393798828
3006873,3544.68212890625
3006874,0.0
3006875,0.0
3006876,0.0
3006877,3.0955188274383545
3006878,0.0
3006879,167.86581420898438
3006880,0.0
3006881,0.0
3006882,0.0
3006883,150.98130798339844
3006884,0.0
3006885,232.92404174804688
3006886,187.533203125
3006887,0.0
3006888,0.0
3006889,341.86138916015625
3006890,40.69580078125
3006891,2601.62109375
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,0.0
3006897,3235.71826171875
3006898,0.0
3006899,468.0026550292969
3006900,0.0
3006901,1093.7952880859375
3006902,647.8309326171875
3006903,289.0746765136719
3006904,168.44607543945312
3006905,0.0
3006906,4796.439453125
3006907,0.0
3006908,0.0
3006909,0.0
3006910,0.0
3006911,0.0
3006912,175.343017578125
3006913,0.0
3006914,0.0
3006915,0.0
3006916,150.57981872558594
3006917,0.0
3006918,165.25450134277344
3006919,251.07029724121094
3006920,0.0
3006921,0.0
3006922,199.5238037109375
3006923,15.011945724487305
3006924,1431.05224609375
3006925,0.0
3006926,0.0
3006927,0.0
3006928,0.0
3006929,0.0
3006930,2762.517333984375
3006931,0.0
3006932,413.9185485839844
3006933,0.0
3006934,855.534912109375
3006935,477.53570556640625
3006936,208.70846557617188
3006937,121.6348876953125
3006938,0.0
3006939,3788.60595703125
3006940,0.0
3006941,0.0
3006942,0.0
3006943,24.92671775817871
3006944,0.0
3006945,187.32241821289062
3006946,0.0
3006947,0.0
3006948,0.0
3006949,123.74418640136719
3006950,0.0
3006951,62.50481414794922
3006952,168.68585205078125
3006953,0.0
3006954,0.0
3006955,119.37528991699219
3006956,5.324206829071045
3006957,925.2169189453125
3006958,0.0
3006959,0.0
3006960,0.0
3006961,0.0
3006962,0.0
3006963,7930.2861328125
3006964,0.0
3006965,1097.3070068359375
3006966,8.505719184875488
3006967,1690.0799560546875
3006968,1834.2340087890625
3006969,180.2654571533203
3006970,468.0096435546875
3006971,308.36090087890625
3006972,7586.61865234375
3006973,33.57093048095703
3006974,0.0
3006975,0.0
3006976,36.08013153076172
3006977,0.0
3006978,396.7234191894531
3006979,9.55516242980957
3006980,9.283562660217285
3006981,58.14057540893555
3006982,285.6642150878906
3006983,0.0
3006984,684.9685668945312
3006985,345.36773681640625
3006986,0.0
3006987,0.0
3006988,1112.821533203125
3006989,242.03427124023438
3006990,7438.5078125
3006991,0.0
3006992,50.0312385559082
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1328.720458984375
3006997,0.0
3006998,73.10873413085938
3006999,0.0
3007000,382.50982666015625
3007001,96.32539367675781
3007002,47.31906509399414
3007003,66.9722671508789
3007004,0.0
3007005,1881.1983642578125
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,21.23628807067871
3007012,0.0
3007013,0.0
3007014,0.0
3007015,0.0
3007016,0.0
3007017,38.022727966308594
3007018,22.502580642700195
3007019,0.0
3007020,0.0
3007021,80.29707336425781
3007022,0.0
3007023,0.0
3007024,0.0
3007025,0.0
3007026,0.0
3007027,0.0
3007028,0.0
3007029,2988.6298828125
3007030,0.0
3007031,349.5567321777344
3007032,0.0
3007033,1206.9019775390625
3007034,422.7038879394531
3007035,176.6861114501953
3007036,204.19976806640625
3007037,0.0
3007038,4072.404052734375
3007039,0.0
3007040,0.0
3007041,0.0
3007042,0.0
3007043,0.0
3007044,192.73219299316406
3007045,0.0
3007046,0.0
3007047,0.0
3007048,35.2536506652832
3007049,0.0
3007050,266.0947570800781
3007051,150.21368408203125
3007052,0.0
3007053,0.0
3007054,85.58036804199219
3007055,16.200115203857422
3007056,950.2343139648438
3007057,0.0
3007058,0.0
3007059,0.0
3007060,0.0
3007061,0.0
3007062,914.905517578125
3007063,0.0
3007064,62.591026306152344
3007065,0.0
3007066,331.785400390625
3007067,50.16507339477539
3007068,120.90089416503906
3007069,84.71720886230469
3007070,0.0
3007071,1620.8646240234375
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,27.537282943725586
3007078,0.0
3007079,0.0
3007080,0.0
3007081,0.0
3007082,0.0
3007083,62.770267486572266
3007084,0.0
3007085,0.0
3007086,0.0
3007087,55.208641052246094
3007088,0.0
3007089,0.0
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,1724.1431884765625
3007096,0.0
3007097,156.4013671875
3007098,0.0
3007099,755.1135864257812
3007100,301.006591796875
3007101,132.13015747070312
3007102,100.09819793701172
3007103,0.0
3007104,2664.752197265625
3007105,0.0
3007106,0.0
3007107,0.0
3007108,0.0
3007109,0.0
3007110,131.72088623046875
3007111,0.0
3007112,0.0
3007113,0.0
3007114,0.0
3007115,0.0
3007116,194.0556182861328
3007117,154.94261169433594
3007118,0.0
3007119,0.0
3007120,161.6599884033203
3007121,0.0
3007122,928.3490600585938
3007123,0.0
3007124,0.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,2350.62255859375
3007129,0.0
3007130,429.4674072265625
3007131,0.0
3007132,656.6328125
3007133,495.1566162109375
3007134,161.91197204589844
3007135,81.48938751220703
3007136,0.0
3007137,3346.297607421875
3007138,0.0
3007139,0.0
3007140,0.0
3007141,0.0
3007142,0.0
3007143,140.47918701171875
3007144,0.0
3007145,0.0
3007146,0.0
3007147,17.83427619934082
3007148,0.0
3007149,151.2832794189453
3007150,163.45562744140625
3007151,0.0
3007152,0.0
3007153,82.59391784667969
3007154,0.0
3007155,219.72105407714844
3007156,0.0
3007157,0.0
3007158,0.0
3007159,0.0
3007160,0.0
3007161,1389.6253662109375
3007162,0.0
3007163,47.314693450927734
3007164,0.0
3007165,213.30908203125
3007166,30.066478729248047
3007167,38.56974411010742
3007168,73.29167175292969
3007169,0.0
3007170,1650.3021240234375
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,1.8288211822509766
3007177,0.0
3007178,0.0
3007179,0.0
3007180,0.0
3007181,0.0
3007182,143.76441955566406
3007183,13.475634574890137
3007184,0.0
3007185,0.0
3007186,36.35961151123047
3007187,0.0
3007188,48.300960540771484
3007189,0.0
3007190,0.0
3007191,0.0
3007192,0.0
3007193,0.0
3007194,2821.30419921875
3007195,0.0
3007196,349.4909362792969
3007197,0.0
3007198,770.231201171875
3007199,466.4730224609375
3007200,138.1715087890625
3007201,69.36334991455078
3007202,0.0
3007203,3385.798583984375
3007204,0.0
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.0
3007209,135.3082733154297
3007210,0.0
3007211,0.0
3007212,0.0
3007213,54.30080032348633
3007214,0.0
3007215,154.8403778076172
3007216,116.3292465209961
3007217,0.0
3007218,0.0
3007219,72.7836685180664
3007220,8.107841491699219
3007221,1006.63037109375
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,0.0
3007227,2089.606689453125
3007228,0.0
3007229,357.0335693359375
3007230,0.0
3007231,732.2842407226562
3007232,637.4007568359375
3007233,64.6771240234375
3007234,80.54601287841797
3007235,73.92817687988281
3007236,2991.341552734375
3007237,0.0
3007238,0.0
3007239,0.0
3007240,0.0
3007241,0.0
3007242,128.8923797607422
3007243,0.0
3007244,0.0
3007245,0.0
3007246,43.845489501953125
3007247,0.0
3007248,197.0099334716797
3007249,73.02740478515625
3007250,0.0
3007251,0.0
3007252,181.56808471679688
3007253,18.3693904876709
3007254,2208.721435546875
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,0.0
3007260,2375.46630859375
3007261,0.0
3007262,392.10614013671875
3007263,0.0
3007264,759.8165283203125
3007265,626.6946411132812
3007266,68.05583190917969
3007267,77.75322723388672
3007268,82.0316162109375
3007269,3000.37646484375
3007270,0.0
3007271,0.0
3007272,0.0
3007273,0.0
3007274,0.0
3007275,181.11764526367188
3007276,0.0
3007277,0.0
3007278,0.0
3007279,0.0
3007280,0.0
3007281,198.758056640625
3007282,199.0006866455078
3007283,0.0
3007284,0.0
3007285,105.49758911132812
3007286,22.589998245239258
3007287,1747.36865234375
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,0.0
3007293,3126.69482421875
3007294,0.0
3007295,565.46533203125
3007296,0.0
3007297,1249.7939453125
3007298,348.9233093261719
3007299,114.23216247558594
3007300,290.6121826171875
3007301,0.0
3007302,4673.12060546875
3007303,0.0
3007304,0.0
3007305,0.0
3007306,0.0
3007307,0.0
3007308,188.28079223632812
3007309,0.0
3007310,0.0
3007311,0.0
3007312,0.0
3007313,0.0
3007314,276.73553466796875
3007315,216.26097106933594
3007316,0.0
3007317,0.0
3007318,135.15379333496094
3007319,1.6206094026565552
3007320,1421.61767578125
3007321,0.0
3007322,0.0
3007323,0.0
3007324,0.0
3007325,0.0
3007326,2394.34326171875
3007327,0.0
3007328,357.8172302246094
3007329,0.0
3007330,654.8280029296875
3007331,494.3229675292969
3007332,142.3196258544922
3007333,114.2510757446289
3007334,72.19436645507812
3007335,2850.51220703125
3007336,0.0
3007337,0.0
3007338,0.0
3007339,0.0
3007340,0.0
3007341,150.62887573242188
3007342,0.0
3007343,0.0
3007344,0.0
3007345,33.246299743652344
3007346,0.0
3007347,295.33001708984375
3007348,101.73332214355469
3007349,0.0
3007350,0.0
3007351,377.5088195800781
3007352,27.09558868408203
3007353,1914.300537109375
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,0.0
3007359,4080.355224609375
3007360,0.0
3007361,315.5230407714844
3007362,0.0
3007363,1429.4007568359375
3007364,386.7519836425781
3007365,144.0972442626953
3007366,110.36810302734375
3007367,0.0
3007368,4889.95068359375
3007369,0.0
3007370,0.0
3007371,0.0
3007372,0.0
3007373,0.0
3007374,215.2485809326172
3007375,0.0
3007376,0.0
3007377,0.0
3007378,44.45185852050781
3007379,0.0
3007380,174.78404235839844
3007381,220.28395080566406
3007382,0.0
3007383,0.0
3007384,146.41871643066406
3007385,2.7012643814086914
3007386,878.7604370117188
3007387,0.0
3007388,0.0
3007389,0.0
3007390,0.0
3007391,0.0
3007392,2196.33642578125
3007393,0.0
3007394,320.9265441894531
3007395,0.0
3007396,692.4247436523438
3007397,434.7484130859375
3007398,101.5635757446289
3007399,109.76172637939453
3007400,107.95362091064453
3007401,3356.138916015625
3007402,0.0
3007403,0.0
3007404,0.0
3007405,0.0
3007406,0.0
3007407,67.23096466064453
3007408,0.0
3007409,0.0
3007410,0.0
3007411,9.39148235321045
3007412,0.0
3007413,150.5078582763672
3007414,125.690673828125
3007415,0.0
3007416,0.0
3007417,143.6221923828125
3007418,17.45322036743164
3007419,1863.87841796875
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,0.0
3007425,2390.791015625
3007426,0.0
3007427,435.6484680175781
3007428,0.0
3007429,509.65814208984375
3007430,558.6787109375
3007431,20.1846866607666
3007432,81.72061157226562
3007433,42.48518371582031
3007434,2710.081298828125
3007435,2.533200263977051
3007436,0.0
3007437,0.0
3007438,13.520039558410645
3007439,0.0
3007440,90.70769500732422
3007441,0.0
3007442,0.0
3007443,0.0
3007444,11.151541709899902
3007445,0.0
3007446,125.40811920166016
3007447,58.18573760986328
3007448,0.0
3007449,0.0
3007450,105.81266021728516
3007451,14.967620849609375
3007452,2388.604736328125
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,0.0
3007458,4306.015625
3007459,0.0
3007460,318.0632019042969
3007461,0.0
3007462,1000.2217407226562
3007463,361.4532775878906
3007464,116.76571655273438
3007465,114.35515594482422
3007466,0.0
3007467,3988.535888671875
3007468,0.0
3007469,0.0
3007470,0.0
3007471,0.0
3007472,0.0
3007473,50.99411392211914
3007474,0.0
3007475,0.0
3007476,0.0
3007477,29.20390510559082
3007478,0.0
3007479,133.31332397460938
3007480,30.720273971557617
3007481,0.0
3007482,0.0
3007483,137.32235717773438
3007484,19.463382720947266
3007485,764.3007202148438
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,0.0
3007491,9428.5322265625
3007492,0.0
3007493,1434.96142578125
